gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,AvgMonthlySpend,ServiceCount,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,0,0,0,-0.016792854437855522,1,1,-1.5065787451077288,-0.7426319268362517,-1.5287199899885593,-1.1180647293042907,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,0,0,0,-1.2872037153222429,1,1,0.18881446358419907,-0.9824837262517236,0.1879362285177367,-1.1180647293042907,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,1,1.4995039795209293,1,0,0.7244652706610782,1.7192685378593662,0.8167720821071162,1.591341113725034,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False
1,0,1,1,-0.7954317691734478,1,0,-0.30845637912268503,-0.6897286325943183,-0.28940298057871133,-0.5761835606984258,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,0,0,-1.1642607287850442,1,0,0.8496173283893209,-0.8513947461076163,0.8904903148572672,-0.03430239209256088,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,0,0,-0.09875484546265471,1,1,1.175012678482752,0.2818123481505817,1.0861751017679229,0.5075787765133041,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
1,0,0,0,-0.2626788275122531,0,1,-0.4953501186635275,-0.45007538599293195,-0.5338252001267589,0.5075787765133041,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False
0,0,1,0,0.6389030737605379,1,1,1.5437940752553072,1.331428707678719,1.5134825398520193,1.591341113725034,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False
1,0,1,0,1.2126370109341322,1,1,1.305170818520124,1.9043859448585585,1.3785563983395868,1.591341113725034,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False
1,0,1,0,-1.1642607287850442,1,0,-0.3501737316987659,-0.9100340105342466,-0.2138200112754776,-0.03430239209256088,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,1,1,1.6224469660581282,1,1,1.6305661686135553,2.72266621455312,1.7422430875132022,2.133222282330899,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
1,0,1,0,1.4995039795209293,1,1,1.3752559708479404,2.1860000195033797,1.326314819038324,1.591341113725034,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False
1,0,0,0,-1.1232797332726445,1,1,0.5275593665019762,-0.8418421496077176,0.4229241594660742,-0.5761835606984258,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0,0,0,0,-1.2052417242974438,1,0,-0.6588821407617647,-0.9512226887451266,-0.5970187411988921,-1.1180647293042907,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,1,-1.2052417242974438,1,1,-1.4898918040772964,-0.988418249250506,-1.5309877453924248,-1.1180647293042907,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
1,0,1,1,-1.2872037153222429,1,0,-1.4898918040772964,-1.0046775185817425,-1.4839015263197972,-1.1180647293042907,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,1,0,-1.2052417242974438,1,1,0.3323221564459178,-0.9181084916403967,0.23446849207186307,-1.1180647293042907,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,1,1,1.4995039795209293,1,1,1.3735872767448967,2.1903461199894774,1.3310595684794022,1.591341113725034,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False
1,0,0,0,-0.6315077871238494,1,0,-1.3480528053186214,-0.8040509306600812,-1.2377497623927178,-1.1180647293042907,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,1,0,-0.5905267916114498,1,1,1.1416387964218873,-0.2447055919570022,1.051460555941829,0.5075787765133041,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,1,1,0.6798840692729375,1,0,0.6443679537150028,0.8636162162691272,0.7191908759753411,-0.5761835606984258,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
1,0,0,0,-1.2872037153222429,1,1,0.14709711100811818,-0.9830352618464061,0.146389564630124,-1.1180647293042907,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,1,0.9667510378597347,1,1,-1.3430467230094913,-0.36562425573516644,-1.2951016151390886,-1.1180647293042907,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,0,0,0,-1.0413177422478452,1,0,-0.710611657956105,-0.8909067561106618,-0.845032540482279,-1.1180647293042907,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,0,-1.2462227198098432,1,1,0.8412738578741048,-0.9395301341378602,0.628330865726431,-0.03430239209256088,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
1,0,1,1,-0.672488782636249,1,0,0.10204237022595097,-0.5218411975730028,0.1489862311230998,1.049459945119169,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False
0,0,0,0,-0.9183747557106465,1,1,1.3085082067262108,-0.5365782286629158,1.427522492268549,1.591341113725034,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
1,0,0,0,-0.5905267916114498,1,1,0.9964624094571255,-0.2727456615906542,0.9341143119392609,0.5075787765133041,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False
0,1,1,0,0.3110551096613412,1,0,-0.3134624614318149,-0.0062877850877044155,-0.269658727540429,-0.5761835606984258,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False
1,0,1,1,0.7618460602977367,1,0,-1.5099161333138151,-0.5598309693347249,-1.4964795751516549,-1.1180647293042907,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,0,0,0,1.2945990019589315,1,1,1.665608744777463,2.2222469387859065,1.6418876979296724,2.133222282330899,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
1,0,0,0,-0.1807168364874539,1,1,-0.34349895528659313,-0.3496297234893775,-0.3802440763338576,-0.5761835606984258,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0,1,1,0,-0.9183747557106465,1,1,0.9113590102019206,-0.6015932445640745,0.9377704183613703,1.049459945119169,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
1,0,0,0,-1.0003367467354458,1,1,0.010264194558572992,-0.7608546628845574,0.21431836008637084,0.5075787765133041,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
1,0,1,0,-1.2872037153222429,0,1,-1.3480528053186214,-1.0028022975598223,-1.342642869101914,-1.1180647293042907,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,-1.0413177422478452,1,1,-1.5432900153746798,-0.9561423862496933,-1.5470524554289682,-1.1180647293042907,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,0,0,-1.2872037153222429,1,1,0.5308967547080625,-0.9779611343753282,0.5286188723961607,-0.5761835606984258,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,1,1,0.8847890468349355,1,0,-1.494897886386426,-0.532540988109841,-1.4956576934346624,-1.1180647293042907,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,0,0,0,-0.8364127646858474,1,0,0.4307751085254683,-0.5957690286842285,0.45688163275021615,-0.5761835606984258,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,0,1,0,-1.2462227198098432,1,1,0.3072917449002692,-0.9522375142393421,0.14971329774113332,-0.5761835606984258,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,1,0,0,0.18811212312414244,1,1,0.36903342671286876,0.24002801149744493,0.38565343331046237,-1.1180647293042907,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,0,1.6224469660581282,1,1,0.7845382583706346,1.7667447218496248,0.7421225618186148,2.133222282330899,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
1,0,0,0,-1.2462227198098432,1,1,-0.5270553066213491,-0.966731869667595,-0.3962098657420974,-1.1180647293042907,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,-0.2216978319998535,1,0,-0.4119154135113657,-0.35249770858172585,-0.3220721521826461,-0.03430239209256088,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
0,0,0,1,-1.1642607287850442,1,0,-0.5287240007243922,-0.9168289290607335,-0.34178373604932466,-0.5761835606984258,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,-1.2872037153222429,1,1,-0.5303926948274356,-0.9919921999040477,-0.5283282569047058,-0.5761835606984258,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
1,0,0,0,0.5569410827357387,1,1,1.198374395925357,1.0487336232683198,1.2105622006940535,0.5075787765133041,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False
1,1,1,0,1.4995039795209293,1,0,1.3418820887870757,2.0743912765634547,1.2044686899905372,1.049459945119169,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False
0,0,0,1,-0.467583805074251,1,0,-0.6522073643495918,-0.5791126537248208,-0.6078604420609927,-1.1180647293042907,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,0,-1.0413177422478452,1,1,0.32397868593070156,-0.7749739741084263,0.40255442368574723,-1.1180647293042907,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,1,1.6224469660581282,1,0,0.7845382583706346,1.8548359870322941,0.8342869112093024,2.133222282330899,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,0,0,1,0.8028270558101364,1,1,0.666060977054565,0.9549505107485288,0.6849941234746911,1.591341113725034,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,True
0,1,1,0,-0.7954317691734478,1,1,1.0031371858692986,-0.46942325465438967,0.9871662058265199,-0.03430239209256088,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
1,0,1,0,1.5814659705457286,0,0,-0.23169645038269626,0.8155443738366109,-0.22610260951492833,1.591341113725034,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
1,1,0,0,-0.7134697781486485,1,1,0.3373282387550472,-0.5074571492636863,0.375616358186046,-0.5761835606984258,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,1,1,0.8847890468349355,1,1,0.18380838127506965,0.6496865898037268,0.15352943575747674,0.5075787765133041,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False
1,0,0,0,1.6224469660581282,1,1,1.7106634855596308,2.5220616880552464,1.5323631904409456,2.133222282330899,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
1,0,0,0,-1.2462227198098432,1,0,0.32397868593070156,-0.9488179935523113,0.27850795579273263,-1.1180647293042907,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,1,0,-0.9593557512230462,0,0,-1.3714145227612264,-0.8991136057595357,-1.2074777225875475,-1.1180647293042907,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1,0,1,1,-1.0003367467354458,1,0,-1.5399526271685935,-0.9247489802003726,-1.328932470019002,-1.1180647293042907,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,0,0,-1.2052417242974438,1,1,-0.49868750686961405,-0.94654566690222,-0.4795801712765732,-0.5761835606984258,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
